delivery_start,quarter_index,take_price_eur_mwh,feed_price_eur_mwh
2023-08-02 03:00:00+02:00,3,35.13,22.93
2023-08-02 04:00:00+02:00,0,33.64,15.81
2023-08-02 04:00:00+02:00,1,42.37,22.15
2023-08-02 04:00:00+02:00,2,44.18,27.79
2023-08-02 04:00:00+02:00,3,38.43,28.18
2023-08-02 05:00:00+02:00,0,54.76,30.42
2023-08-02 05:00:00+02:00,1,46.98,30.23
2023-08-02 05:00:00+02:00,2,46.54,26.62
2023-08-02 05:00:00+02:00,3,48.56,34.07
2023-08-02 06:00:00+02:00,0,52.7,34.9
2023-08-02 06:00:00+02:00,1,46.84,35.88
2023-08-02 06:00:00+02:00,2,48.8,37.21
2023-08-02 06:00:00+02:00,3,47.97,33.63
2023-08-02 07:00:00+02:00,0,59.83,43.63
2023-08-02 07:00:00+02:00,1,72.42,53.58
2023-08-02 07:00:00+02:00,2,59.9,43.8
2023-08-02 07:00:00+02:00,3,65.59,47.66
2023-08-02 08:00:00+02:00,0,67.64,52.69
2023-08-02 08:00:00+02:00,1,71.43,55.93
2023-08-02 08:00:00+02:00,2,71.53,55.71
2023-08-02 08:00:00+02:00,3,64.93,48.66
2023-08-02 09:00:00+02:00,0,65.67,48.16
2023-08-02 09:00:00+02:00,1,61.72,48.82
2023-08-02 09:00:00+02:00,2,54.65,41.06
2023-08-02 09:00:00+02:00,3,65.28,42.95
2023-08-02 10:00:00+02:00,0,61.25,47.65
2023-08-02 10:00:00+02:00,1,63.23,38.42
2023-08-02 10:00:00+02:00,2,67.81,49.18
2023-08-02 10:00:00+02:00,3,60.77,48.91
2023-08-02 11:00:00+02:00,0,58.94,45.42
2023-08-02 11:00:00+02:00,1,66.79,44.15
2023-08-02 11:00:00+02:00,2,65.98,46.04
2023-08-02 11:00:00+02:00,3,58.32,42.16
2023-08-02 12:00:00+02:00,0,61.21,45.83
2023-08-02 12:00:00+02:00,1,67.02,48.83
2023-08-02 12:00:00+02:00,2,61.6,50.54
2023-08-02 12:00:00+02:00,3,65.63,44.7
2023-08-02 13:00:00+02:00,0,58.48,40.97
2023-08-02 13:00:00+02:00,1,52.76,39.67
2023-08-02 13:00:00+02:00,2,55.34,41.3
2023-08-02 13:00:00+02:00,3,59.55,39.25
2023-08-02 14:00:00+02:00,0,64.85,52.19
2023-08-02 14:00:00+02:00,1,66.56,52.9
2023-08-02 14:00:00+02:00,2,64.36,43.89
2023-08-02 14:00:00+02:00,3,62.72,50.47
2023-08-02 15:00:00+02:00,0,61.6,40.87
2023-08-02 15:00:00+02:00,1,63.75,41.6
2023-08-02 15:00:00+02:00,2,57.9,44.01
2023-08-02 15:00:00+02:00,3,58.08,37.83
2023-08-02 16:00:00+02:00,0,71.12,47.53
2023-08-02 16:00:00+02:00,1,73.9,52.5
2023-08-02 16:00:00+02:00,2,73.19,50.56
2023-08-02 16:00:00+02:00,3,73.28,55.82
2023-08-02 17:00:00+02:00,0,63.83,53.01
2023-08-02 17:00:00+02:00,1,67.13,50.49
2023-08-02 17:00:00+02:00,2,63.51,58.74
2023-08-02 17:00:00+02:00,3,74.35,52.03
2023-08-02 18:00:00+02:00,0,78.84,66.0
2023-08-02 18:00:00+02:00,1,81.18,66.02
2023-08-02 18:00:00+02:00,2,79.55,56.79
2023-08-02 18:00:00+02:00,3,86.03,68.11
2023-08-02 19:00:00+02:00,0,77.15,56.61
2023-08-02 19:00:00+02:00,1,73.21,52.26
2023-08-02 19:00:00+02:00,2,69.16,55.67
2023-08-02 19:00:00+02:00,3,68.39,47.37
2023-08-02 20:00:00+02:00,0,69.55,48.24
2023-08-02 20:00:00+02:00,1,65.44,47.9
2023-08-02 20:00:00+02:00,2,78.93,54.57
2023-08-02 20:00:00+02:00,3,72.15,57.5
2023-08-02 21:00:00+02:00,0,55.35,37.46
2023-08-02 21:00:00+02:00,1,64.72,48.07
2023-08-02 21:00:00+02:00,2,65.57,41.1
2023-08-02 21:00:00+02:00,3,55.16,36.24
2023-08-02 22:00:00+02:00,0,53.91,29.69
2023-08-02 22:00:00+02:00,1,56.58,35.9
2023-08-02 22:00:00+02:00,2,52.45,47.05
2023-08-02 22:00:00+02:00,3,52.66,39.61
2023-08-02 23:00:00+02:00,0,53.2,33.46
2023-08-02 23:00:00+02:00,1,56.7,40.74
2023-08-02 23:00:00+02:00,2,43.15,23.45
2023-08-02 23:00:00+02:00,3,53.28,31.75
2023-08-03 00:00:00+02:00,0,40.18,26.35
2023-08-03 00:00:00+02:00,1,44.72,23.21
2023-08-03 00:00:00+02:00,2,48.71,28.91
2023-08-03 00:00:00+02:00,3,50.68,30.62
2023-08-03 01:00:00+02:00,0,41.55,21.71
2023-08-03 01:00:00+02:00,1,44.72,29.79
2023-08-03 01:00:00+02:00,2,36.97,23.51
2023-08-03 01:00:00+02:00,3,39.8,32.9
2023-08-03 02:00:00+02:00,0,49.5,32.97
2023-08-03 02:00:00+02:00,1,43.7,23.25
2023-08-03 02:00:00+02:00,2,43.08,34.54
2023-08-03 02:00:00+02:00,3,44.07,32.49
2023-08-03 03:00:00+02:00,0,44.75,28.31
2023-08-03 03:00:00+02:00,1,37.09,23.0
2023-08-03 03:00:00+02:00,2,40.97,22.69
2023-08-03 03:00:00+02:00,3,45.4,24.59
2023-08-03 04:00:00+02:00,0,38.12,25.91
2023-08-03 04:00:00+02:00,1,40.09,22.07
2023-08-03 04:00:00+02:00,2,34.07,18.52
2023-08-03 04:00:00+02:00,3,41.87,24.14
2023-08-03 05:00:00+02:00,0,48.34,27.44
2023-08-03 05:00:00+02:00,1,40.24,22.22
2023-08-03 05:00:00+02:00,2,50.95,31.87
2023-08-03 05:00:00+02:00,3,39.12,21.11
2023-08-03 06:00:00+02:00,0,47.59,38.49
2023-08-03 06:00:00+02:00,1,44.12,37.95
2023-08-03 06:00:00+02:00,2,48.3,28.03
2023-08-03 06:00:00+02:00,3,45.37,35.5
2023-08-03 07:00:00+02:00,0,54.52,44.99
2023-08-03 07:00:00+02:00,1,60.58,44.99
2023-08-03 07:00:00+02:00,2,53.19,36.93
2023-08-03 07:00:00+02:00,3,49.34,34.14
2023-08-03 08:00:00+02:00,0,64.97,44.62
2023-08-03 08:00:00+02:00,1,71.55,52.93
2023-08-03 08:00:00+02:00,2,61.5,42.34
2023-08-03 08:00:00+02:00,3,63.12,52.43
2023-08-03 09:00:00+02:00,0,56.22,48.58
2023-08-03 09:00:00+02:00,1,68.61,40.72
2023-08-03 09:00:00+02:00,2,58.18,43.72
2023-08-03 09:00:00+02:00,3,59.44,38.09
2023-08-03 10:00:00+02:00,0,63.42,48.34
2023-08-03 10:00:00+02:00,1,58.19,48.65
2023-08-03 10:00:00+02:00,2,70.71,47.83
2023-08-03 10:00:00+02:00,3,64.5,45.27
2023-08-03 11:00:00+02:00,0,64.69,45.01
2023-08-03 11:00:00+02:00,1,67.92,52.55
2023-08-03 11:00:00+02:00,2,67.74,50.72
2023-08-03 11:00:00+02:00,3,69.31,45.54
2023-08-03 12:00:00+02:00,0,58.09,44.76
2023-08-03 12:00:00+02:00,1,66.52,43.58
2023-08-03 12:00:00+02:00,2,58.38,45.38
2023-08-03 12:00:00+02:00,3,54.57,45.56
2023-08-03 13:00:00+02:00,0,54.32,36.56
2023-08-03 13:00:00+02:00,1,64.09,40.89
2023-08-03 13:00:00+02:00,2,59.93,38.99
2023-08-03 13:00:00+02:00,3,62.94,42.4
2023-08-03 14:00:00+02:00,0,66.74,46.87
2023-08-03 14:00:00+02:00,1,59.58,52.13
2023-08-03 14:00:00+02:00,2,59.1,43.05
2023-08-03 14:00:00+02:00,3,69.62,51.07
2023-08-03 15:00:00+02:00,0,66.87,48.83
2023-08-03 15:00:00+02:00,1,63.98,38.47
2023-08-03 15:00:00+02:00,2,59.99,44.08
2023-08-03 15:00:00+02:00,3,65.25,46.18
2023-08-03 16:00:00+02:00,0,73.93,48.51
2023-08-03 16:00:00+02:00,1,66.73,56.55
2023-08-03 16:00:00+02:00,2,73.49,57.03
2023-08-03 16:00:00+02:00,3,73.17,51.43
2023-08-03 17:00:00+02:00,0,68.57,58.82
2023-08-03 17:00:00+02:00,1,64.0,55.2
2023-08-03 17:00:00+02:00,2,63.76,57.44
2023-08-03 17:00:00+02:00,3,75.4,52.18
2023-08-03 18:00:00+02:00,0,71.27,52.26
2023-08-03 18:00:00+02:00,1,74.64,58.35
2023-08-03 18:00:00+02:00,2,64.82,58.27
2023-08-03 18:00:00+02:00,3,77.55,55.89
2023-08-03 19:00:00+02:00,0,71.26,54.51
2023-08-03 19:00:00+02:00,1,66.2,52.12
2023-08-03 19:00:00+02:00,2,71.84,55.75
2023-08-03 19:00:00+02:00,3,71.51,56.55
2023-08-03 20:00:00+02:00,0,58.39,39.55
2023-08-03 20:00:00+02:00,1,61.1,49.15
2023-08-03 20:00:00+02:00,2,57.63,43.75
2023-08-03 20:00:00+02:00,3,59.32,44.8
2023-08-03 21:00:00+02:00,0,53.53,43.08
2023-08-03 21:00:00+02:00,1,66.95,49.41
2023-08-03 21:00:00+02:00,2,58.92,46.02
2023-08-03 21:00:00+02:00,3,61.11,45.43
2023-08-03 22:00:00+02:00,0,45.86,37.98
2023-08-03 22:00:00+02:00,1,47.57,31.49
2023-08-03 22:00:00+02:00,2,49.06,38.09
2023-08-03 22:00:00+02:00,3,51.09,38.28
2023-08-03 23:00:00+02:00,0,36.37,19.53
2023-08-03 23:00:00+02:00,1,38.77,21.79
2023-08-03 23:00:00+02:00,2,35.79,26.57
2023-08-03 23:00:00+02:00,3,47.16,23.6
2023-08-04 00:00:00+02:00,0,41.01,19.85
2023-08-04 00:00:00+02:00,1,37.68,14.95
2023-08-04 00:00:00+02:00,2,37.41,25.96
2023-08-04 00:00:00+02:00,3,42.55,29.34
2023-08-04 01:00:00+02:00,0,38.54,21.74
2023-08-04 01:00:00+02:00,1,36.51,19.98
2023-08-04 01:00:00+02:00,2,38.53,24.28
2023-08-04 01:00:00+02:00,3,33.92,26.28
2023-08-04 02:00:00+02:00,0,37.38,15.08
2023-08-04 02:00:00+02:00,1,35.98,27.18
2023-08-04 02:00:00+02:00,2,46.97,22.79
2023-08-04 02:00:00+02:00,3,44.31,16.12
2023-08-04 03:00:00+02:00,0,43.77,29.91
2023-08-04 03:00:00+02:00,1,42.49,30.03
2023-08-04 03:00:00+02:00,2,43.18,29.95
2023-08-04 03:00:00+02:00,3,37.17,24.73
2023-08-04 04:00:00+02:00,0,39.88,25.64
2023-08-04 04:00:00+02:00,1,37.18,23.4
2023-08-04 04:00:00+02:00,2,32.73,25.28
2023-08-04 04:00:00+02:00,3,45.54,18.78
2023-08-04 05:00:00+02:00,0,43.83,22.53
2023-08-04 05:00:00+02:00,1,47.72,26.49
2023-08-04 05:00:00+02:00,2,46.82,28.62
2023-08-04 05:00:00+02:00,3,36.86,24.76
2023-08-04 06:00:00+02:00,0,50.56,40.05
2023-08-04 06:00:00+02:00,1,46.05,35.55
2023-08-04 06:00:00+02:00,2,50.82,30.99
2023-08-04 06:00:00+02:00,3,56.07,32.23
2023-08-04 07:00:00+02:00,0,72.17,52.41
2023-08-04 07:00:00+02:00,1,67.68,42.76
2023-08-04 07:00:00+02:00,2,57.11,41.83
2023-08-04 07:00:00+02:00,3,60.62,42.59
2023-08-04 08:00:00+02:00,0,72.75,47.67
2023-08-04 08:00:00+02:00,1,69.94,61.18
2023-08-04 08:00:00+02:00,2,65.71,58.67
2023-08-04 08:00:00+02:00,3,63.17,58.82
2023-08-04 09:00:00+02:00,0,51.18,39.78
2023-08-04 09:00:00+02:00,1,60.97,34.93
2023-08-04 09:00:00+02:00,2,51.08,43.49
2023-08-04 09:00:00+02:00,3,51.95,46.6
2023-08-04 10:00:00+02:00,0,53.06,44.22
2023-08-04 10:00:00+02:00,1,62.02,39.31
2023-08-04 10:00:00+02:00,2,55.27,38.44
2023-08-04 10:00:00+02:00,3,59.17,38.95
2023-08-04 11:00:00+02:00,0,65.46,40.35
2023-08-04 11:00:00+02:00,1,62.59,47.9
2023-08-04 11:00:00+02:00,2,62.4,34.7
2023-08-04 11:00:00+02:00,3,54.49,37.98
2023-08-04 12:00:00+02:00,0,62.11,36.0
2023-08-04 12:00:00+02:00,1,63.85,39.2
2023-08-04 12:00:00+02:00,2,64.26,44.11
2023-08-04 12:00:00+02:00,3,52.79,40.33
2023-08-04 13:00:00+02:00,0,63.53,37.31
2023-08-04 13:00:00+02:00,1,61.9,43.78
2023-08-04 13:00:00+02:00,2,53.81,43.8
2023-08-04 13:00:00+02:00,3,61.2,36.47
2023-08-04 14:00:00+02:00,0,54.09,47.59
2023-08-04 14:00:00+02:00,1,62.03,50.46
2023-08-04 14:00:00+02:00,2,61.03,46.62
2023-08-04 14:00:00+02:00,3,56.48,42.47
2023-08-04 15:00:00+02:00,0,66.86,47.71
2023-08-04 15:00:00+02:00,1,64.27,42.56
2023-08-04 15:00:00+02:00,2,59.39,47.36
2023-08-04 15:00:00+02:00,3,65.36,43.16
2023-08-04 16:00:00+02:00,0,68.11,46.71
2023-08-04 16:00:00+02:00,1,69.66,43.11
2023-08-04 16:00:00+02:00,2,69.59,45.77
2023-08-04 16:00:00+02:00,3,66.66,53.62
2023-08-04 17:00:00+02:00,0,66.87,47.48
2023-08-04 17:00:00+02:00,1,59.51,54.31
2023-08-04 17:00:00+02:00,2,67.89,49.3
2023-08-04 17:00:00+02:00,3,59.71,42.25
2023-08-04 18:00:00+02:00,0,76.39,60.4
2023-08-04 18:00:00+02:00,1,79.82,53.09
2023-08-04 18:00:00+02:00,2,70.92,55.78
2023-08-04 18:00:00+02:00,3,71.5,59.57
2023-08-04 19:00:00+02:00,0,71.59,56.82
2023-08-04 19:00:00+02:00,1,66.12,46.22
2023-08-04 19:00:00+02:00,2,65.07,54.1
2023-08-04 19:00:00+02:00,3,69.29,55.57
2023-08-04 20:00:00+02:00,0,70.1,50.59
2023-08-04 20:00:00+02:00,1,70.91,52.98
2023-08-04 20:00:00+02:00,2,64.46,56.62
2023-08-04 20:00:00+02:00,3,68.41,55.49
2023-08-04 21:00:00+02:00,0,58.4,41.46
2023-08-04 21:00:00+02:00,1,68.26,47.3
2023-08-04 21:00:00+02:00,2,68.28,42.21
2023-08-04 21:00:00+02:00,3,62.24,37.98
2023-08-04 22:00:00+02:00,0,46.34,36.42
2023-08-04 22:00:00+02:00,1,48.22,37.25
2023-08-04 22:00:00+02:00,2,57.58,38.99
2023-08-04 22:00:00+02:00,3,51.26,37.91
2023-08-04 23:00:00+02:00,0,55.6,37.45
2023-08-04 23:00:00+02:00,1,49.9,32.94
2023-08-04 23:00:00+02:00,2,50.61,34.72
2023-08-04 23:00:00+02:00,3,47.07,27.35
2023-08-05 00:00:00+02:00,0,44.22,27.27
2023-08-05 00:00:00+02:00,1,33.75,16.61
2023-08-05 00:00:00+02:00,2,44.54,18.88
2023-08-05 00:00:00+02:00,3,37.82,20.46
2023-08-05 01:00:00+02:00,0,36.46,21.85
2023-08-05 01:00:00+02:00,1,32.58,20.16
2023-08-05 01:00:00+02:00,2,31.74,15.22
2023-08-05 01:00:00+02:00,3,41.33,27.25
2023-08-05 02:00:00+02:00,0,37.32,21.73
2023-08-05 02:00:00+02:00,1,37.0,15.6
2023-08-05 02:00:00+02:00,2,31.0,14.84
2023-08-05 02:00:00+02:00,3,35.35,21.0
2023-08-05 03:00:00+02:00,0,44.66,22.53
2023-08-05 03:00:00+02:00,1,41.43,16.98
2023-08-05 03:00:00+02:00,2,42.65,18.53
2023-08-05 03:00:00+02:00,3,47.1,21.4
2023-08-05 04:00:00+02:00,0,38.77,25.54
2023-08-05 04:00:00+02:00,1,38.11,28.8
2023-08-05 04:00:00+02:00,2,33.06,14.45
2023-08-05 04:00:00+02:00,3,36.27,20.68
2023-08-05 05:00:00+02:00,0,33.53,11.78
2023-08-05 05:00:00+02:00,1,37.74,20.35
2023-08-05 05:00:00+02:00,2,35.31,14.48
2023-08-05 05:00:00+02:00,3,32.34,23.35
2023-08-05 06:00:00+02:00,0,50.68,29.0
2023-08-05 06:00:00+02:00,1,40.97,30.26
2023-08-05 06:00:00+02:00,2,48.49,27.53
2023-08-05 06:00:00+02:00,3,51.44,30.63
2023-08-05 07:00:00+02:00,0,55.88,31.36
2023-08-05 07:00:00+02:00,1,51.9,35.66
2023-08-05 07:00:00+02:00,2,48.44,39.46
2023-08-05 07:00:00+02:00,3,51.47,34.92
2023-08-05 08:00:00+02:00,0,71.32,44.82
2023-08-05 08:00:00+02:00,1,62.01,49.4
2023-08-05 08:00:00+02:00,2,69.83,52.82
2023-08-05 08:00:00+02:00,3,61.31,41.05
2023-08-05 09:00:00+02:00,0,53.93,34.75
2023-08-05 09:00:00+02:00,1,52.46,44.58
2023-08-05 09:00:00+02:00,2,56.55,37.62
2023-08-05 09:00:00+02:00,3,58.92,43.91
2023-08-05 10:00:00+02:00,0,53.12,40.77
2023-08-05 10:00:00+02:00,1,50.06,40.23
2023-08-05 10:00:00+02:00,2,52.14,45.42
2023-08-05 10:00:00+02:00,3,51.96,34.57
2023-08-05 11:00:00+02:00,0,59.07,41.69
2023-08-05 11:00:00+02:00,1,49.72,38.6
2023-08-05 11:00:00+02:00,2,59.52,43.86
2023-08-05 11:00:00+02:00,3,53.2,34.06
2023-08-05 12:00:00+02:00,0,53.06,35.24
2023-08-05 12:00:00+02:00,1,54.45,32.02
2023-08-05 12:00:00+02:00,2,54.81,33.25
2023-08-05 12:00:00+02:00,3,49.36,34.0
2023-08-05 13:00:00+02:00,0,47.99,37.16
2023-08-05 13:00:00+02:00,1,53.69,27.28
2023-08-05 13:00:00+02:00,2,47.42,30.52
2023-08-05 13:00:00+02:00,3,48.34,36.64
2023-08-05 14:00:00+02:00,0,59.86,48.08
2023-08-05 14:00:00+02:00,1,63.92,37.01
2023-08-05 14:00:00+02:00,2,56.89,35.65
2023-08-05 14:00:00+02:00,3,57.53,43.91
2023-08-05 15:00:00+02:00,0,59.94,44.41
2023-08-05 15:00:00+02:00,1,59.41,36.91
2023-08-05 15:00:00+02:00,2,59.51,34.27
2023-08-05 15:00:00+02:00,3,56.28,37.66
2023-08-05 16:00:00+02:00,0,61.98,35.21
2023-08-05 16:00:00+02:00,1,55.81,45.25
2023-08-05 16:00:00+02:00,2,59.75,40.78
2023-08-05 16:00:00+02:00,3,56.63,42.66
2023-08-05 17:00:00+02:00,0,61.54,38.91
2023-08-05 17:00:00+02:00,1,64.24,38.8
2023-08-05 17:00:00+02:00,2,64.54,45.0
2023-08-05 17:00:00+02:00,3,61.12,37.04
2023-08-05 18:00:00+02:00,0,62.55,49.37
2023-08-05 18:00:00+02:00,1,68.36,52.13
2023-08-05 18:00:00+02:00,2,70.88,52.71
2023-08-05 18:00:00+02:00,3,64.91,40.86
2023-08-05 19:00:00+02:00,0,62.32,50.51
2023-08-05 19:00:00+02:00,1,65.87,54.97
2023-08-05 19:00:00+02:00,2,64.42,50.75
2023-08-05 19:00:00+02:00,3,68.11,55.42
2023-08-05 20:00:00+02:00,0,52.2,35.93
2023-08-05 20:00:00+02:00,1,54.07,45.18
2023-08-05 20:00:00+02:00,2,59.86,35.96
2023-08-05 20:00:00+02:00,3,67.71,46.63
2023-08-05 21:00:00+02:00,0,58.97,42.79
2023-08-05 21:00:00+02:00,1,55.95,41.7
2023-08-05 21:00:00+02:00,2,52.75,36.34
2023-08-05 21:00:00+02:00,3,54.81,41.5
2023-08-05 22:00:00+02:00,0,49.76,31.34
2023-08-05 22:00:00+02:00,1,44.12,36.75
2023-08-05 22:00:00+02:00,2,48.88,26.78
2023-08-05 22:00:00+02:00,3,52.13,32.29
2023-08-05 23:00:00+02:00,0,39.59,30.43
2023-08-05 23:00:00+02:00,1,37.18,20.42
2023-08-05 23:00:00+02:00,2,43.54,24.33
2023-08-05 23:00:00+02:00,3,45.98,19.66
2023-08-06 00:00:00+02:00,0,45.86,27.06
2023-08-06 00:00:00+02:00,1,40.13,16.18
2023-08-06 00:00:00+02:00,2,41.3,20.3
2023-08-06 00:00:00+02:00,3,43.16,19.28
2023-08-06 01:00:00+02:00,0,33.46,17.07
2023-08-06 01:00:00+02:00,1,34.9,25.62
2023-08-06 01:00:00+02:00,2,30.86,18.99
2023-08-06 01:00:00+02:00,3,34.51,23.29
2023-08-06 02:00:00+02:00,0,30.99,18.53
2023-08-06 02:00:00+02:00,1,30.92,21.11
2023-08-06 02:00:00+02:00,2,32.22,13.07
2023-08-06 02:00:00+02:00,3,33.37,15.5
2023-08-06 03:00:00+02:00,0,29.28,19.79
2023-08-06 03:00:00+02:00,1,34.47,10.36
2023-08-06 03:00:00+02:00,2,29.5,12.95
2023-08-06 03:00:00+02:00,3,36.77,10.84
2023-08-06 04:00:00+02:00,0,42.71,22.75
2023-08-06 04:00:00+02:00,1,35.75,16.12
2023-08-06 04:00:00+02:00,2,32.86,24.98
2023-08-06 04:00:00+02:00,3,33.24,15.82
2023-08-06 05:00:00+02:00,0,32.79,19.34
2023-08-06 05:00:00+02:00,1,36.28,21.5
2023-08-06 05:00:00+02:00,2,39.51,21.01
2023-08-06 05:00:00+02:00,3,41.93,13.59
2023-08-06 06:00:00+02:00,0,49.8,27.92
2023-08-06 06:00:00+02:00,1,45.95,22.79
2023-08-06 06:00:00+02:00,2,46.44,22.12
2023-08-06 06:00:00+02:00,3,39.71,23.59
2023-08-06 07:00:00+02:00,0,57.07,33.87
2023-08-06 07:00:00+02:00,1,49.77,27.96
2023-08-06 07:00:00+02:00,2,50.12,33.89
2023-08-06 07:00:00+02:00,3,47.39,40.29
2023-08-06 08:00:00+02:00,0,55.99,39.39
2023-08-06 08:00:00+02:00,1,62.05,38.34
2023-08-06 08:00:00+02:00,2,57.74,35.03
